L1A,Weds 15:00-17:00,Location A, 
L1B,Tues 13:00-15:00,Location B, 
L1C,Tues 17:00-19:00,Location A, 
L1D,Mon 13:00-15:00,Location A, 
L1E,Weds 13:00-15:00,Location A, 
L1F,Fri 15:00-17:00,Location A, 
L1G,Fri 13:00-15:00,Location B, 
L1H,Tues 09:00-11:00,Location A, 
L1J,Weds 09:00-11:00,Location A, 
L1K,Fri 11:00-13:00,Location A, 
L1L,Tues 15:00-17:00,Location A, 
L1M,Fri 09:00-11:00,Location A, 
L1N,Weds 11:00-13:00,Location A, 
L1P,Mon 15:00-17:00,Location A, 
L1Q,Thu 17:00-19:00,Location B, 
L1R,Thu 09:00-11:00,Location A, 
L1S,Mon 17:00-19:00,Location A, 
L1T,Thu 15:00-17:00,Location A, 
L1U,Mon 09:00-11:00,Location A, 
L1V,Tues 11:00-13:00,Location A, 
L1X,Mon 09:00-11:00,Location A, 
L1Y,Thu 13:00-15:00,Location A, 
L1Z,Thu 11:00-13:00,Location B, 
L12,Mon 11:00-13:00,Location A, 
L13,Weds 17:00-19:00,Location A, 
L14,Fri 17:00-19:00,Location A, 
